fba310,127.0.0.1,GET,http://127.0.0.1:8000/curso,1511280442,,302
517996,127.0.0.1,GET,http://127.0.0.1:8000/login,1511280443,,200
8acd4c,127.0.0.1,GET,http://127.0.0.1:8000/login,1511280483,,200
224b5b,127.0.0.1,GET,http://127.0.0.1:8000/curso,1511280488,,302
a80b91,127.0.0.1,GET,http://127.0.0.1:8000/login,1511280488,,200
4dfbc1,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511280492,,302
9a9232,127.0.0.1,GET,http://127.0.0.1:8000/home,1511280492,,200
d3948b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1511280495,,302
d6243d,127.0.0.1,GET,http://127.0.0.1:8000/login,1511280495,,200
343333,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511280497,,302
906656,127.0.0.1,GET,http://127.0.0.1:8000/login,1511280497,,200
5cd480,127.0.0.1,GET,http://127.0.0.1:8000/login,1511280500,,200
cb52ae,127.0.0.1,GET,http://127.0.0.1:8000/login,1511280504,,200
48e04a,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511280595,,302
1323af,127.0.0.1,GET,http://127.0.0.1:8000/login,1511280595,,200
3b1e6f,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511280600,,302
6b484c,127.0.0.1,GET,http://127.0.0.1:8000/home,1511280600,,200
a9c331,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511280602,,200
42e39e,127.0.0.1,GET,http://127.0.0.1:8000/aula/2/show,1511280605,,200
a51dc3,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511280606,,200
794ee5,127.0.0.1,GET,http://127.0.0.1:8000/aula/new,1511280607,,200
267254,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511280609,,200
4380a4,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511280610,,200
6203e5,127.0.0.1,GET,http://127.0.0.1:8000/profesores/new,1511280612,,200
2ba9b8,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511280613,,200
772051,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511280614,,200
399eb1,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511280615,,200
d5ed8c,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511280615,,200
b9a477,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511280616,,200
31a310,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511280621,,200
4d9ee1,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511280628,,200
acd13c,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511280629,,200
ceec52,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511280633,,200
51f774,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511280642,,200
3e5e9c,127.0.0.1,GET,http://127.0.0.1:8000/aula/2/show,1511280653,,200
b59480,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511280654,,200
cfab8c,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511280740,,200
9f9b2f,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511280741,,200
62889e,127.0.0.1,GET,http://127.0.0.1:8000/aula/2/show,1511280743,,200
3292ca,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511280748,,200
af937b,127.0.0.1,GET,http://127.0.0.1:8000/aula/2/show,1511280758,,200
aedbc2,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511280767,,200
a21f3f,127.0.0.1,GET,http://127.0.0.1:8000/aula/6/show,1511280770,,200
8752f1,127.0.0.1,GET,http://127.0.0.1:8000/aula/6/delete,1511280772,95968c,200
95968c,127.0.0.1,DELETE,http://127.0.0.1:8000/aula/6/delete,1511280772,,500
e98be9,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511280784,,200
959b28,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511280788,,200
9998dd,127.0.0.1,GET,http://127.0.0.1:8000/profesores/2,1511280789,,200
52b059,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511280792,,200
bdb197,127.0.0.1,GET,http://127.0.0.1:8000/profesores/2,1511280807,,200
7da852,127.0.0.1,GET,http://127.0.0.1:8000/profesores/2,1511280854,,200
88a9df,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511280857,,200
a1eda1,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511280858,,200
1e5dbe,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511280863,,200
38b965,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511280866,,200
656385,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511280867,,200
164f19,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511280868,,200
713420,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/show,1511280870,,200
2ffeb8,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511280872,,200
e7af24,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/show,1511280874,,200
093d40,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511280882,,200
8bb8af,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/show,1511280891,,200
02554a,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/show,1511280939,,200
5e9a0e,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511280946,,200
e06451,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511280947,,200
c9e848,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511280952,,200
84295a,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/show,1511280954,,200
92acdf,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/show,1511281034,962c43,200
962c43,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/show,1511281034,,500
acaca3,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/show,1511281064,,200
3ebebd,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/show,1511281078,,200
ce72ba,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511281080,,200
5dcbd3,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/show,1511281082,,200
df2fb1,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511281084,,200
c38c5a,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/3/show,1511281085,,200
ee95d1,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511281089,,200
88dd80,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511281169,,200
bbc657,127.0.0.1,GET,http://127.0.0.1:8000/logout,1511281171,,302
72f2cb,127.0.0.1,GET,http://127.0.0.1:8000/login,1511281171,,200
72de94,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511281195,,302
780af0,127.0.0.1,GET,http://127.0.0.1:8000/login,1511281195,,200
40aa50,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/3/show,1511281204,,302
e75ae5,127.0.0.1,GET,http://127.0.0.1:8000/login,1511281204,,200
57c6c1,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/edit,1511281212,,302
b66451,127.0.0.1,GET,http://127.0.0.1:8000/login,1511281212,,200
b34639,127.0.0.1,GET,http://127.0.0.1:8000/login,1511281717,,200
ea6179,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511281731,,302
094c28,127.0.0.1,GET,http://127.0.0.1:8000/home,1511281731,,200
921833,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511281732,,200
194ef5,127.0.0.1,GET,http://127.0.0.1:8000/aula/6/show,1511281737,,200
92e657,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511281738,,200
a86539,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511281739,,200
7a4c0a,127.0.0.1,GET,http://127.0.0.1:8000/profesores/new,1511281742,,200
4eb03e,127.0.0.1,POST,http://127.0.0.1:8000/profesores/new,1511281769,,302
24c9af,127.0.0.1,GET,http://127.0.0.1:8000/profesores/4,1511281769,,200
a1450c,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511281771,,200
ea39d7,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511281775,,200
80aa82,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511281777,,200
62f60f,127.0.0.1,POST,http://127.0.0.1:8000/curso/new,1511281808,,302
575123,127.0.0.1,GET,http://127.0.0.1:8000/curso/7/show,1511281808,,200
c779bb,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511281810,,200
92a9eb,127.0.0.1,GET,http://127.0.0.1:8000/curso/7/edit,1511281813,,200
33ec3d,127.0.0.1,POST,http://127.0.0.1:8000/curso/7/edit,1511281815,,302
e39d3a,127.0.0.1,GET,http://127.0.0.1:8000/curso/7/edit,1511281815,,200
6419cc,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511281817,,200
5c8a2a,127.0.0.1,GET,http://127.0.0.1:8000/curso/7/edit,1511281818,,200
651c9a,127.0.0.1,POST,http://127.0.0.1:8000/curso/7/edit,1511281824,,302
883104,127.0.0.1,GET,http://127.0.0.1:8000/curso/7/edit,1511281824,,200
8a7b7f,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511281826,,200
8a383e,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511281829,,200
2fbcfc,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511281830,,200
5b63c3,127.0.0.1,POST,http://127.0.0.1:8000/estudiantes/new,1511281878,,302
53b6b2,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/4/show,1511281878,,200
47c837,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511281884,,200
ccdf9c,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511281887,,200
129cc2,127.0.0.1,GET,http://127.0.0.1:8000/curso/7/edit,1511281890,,200
d08bd4,127.0.0.1,POST,http://127.0.0.1:8000/curso/7/edit,1511281894,,302
0c1606,127.0.0.1,GET,http://127.0.0.1:8000/curso/7/edit,1511281894,,200
aaaa56,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511281896,,200
a80cc2,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511281898,,200
22fe6e,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511281899,,200
634360,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511281910,,200
ee420c,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511281911,,200
0c5f04,127.0.0.1,POST,http://127.0.0.1:8000/curso/new,1511281937,,302
8502c9,127.0.0.1,GET,http://127.0.0.1:8000/curso/8/show,1511281937,,200
5d55b2,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511281939,,200
8b158a,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511281943,,200
69e3f1,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511281944,,200
10e7b6,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511281988,,200
2c5595,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511282003,,200
522a79,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511282006,,200
d83295,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511282009,,200
2f8010,127.0.0.1,GET,http://127.0.0.1:8000/logout,1511282013,,302
4c2782,127.0.0.1,GET,http://127.0.0.1:8000/login,1511282013,,200
ecf0d8,127.0.0.1,GET,http://127.0.0.1:8000/login,1511282032,,200
507f5d,127.0.0.1,GET,http://127.0.0.1:8000/curso,1511282175,,302
3a8b95,127.0.0.1,GET,http://127.0.0.1:8000/login,1511282175,,200
ec948c,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511282182,,302
b7d340,127.0.0.1,GET,http://127.0.0.1:8000/home,1511282182,,200
664826,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511282184,,200
8238fb,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/edit,1511282187,,200
d1e536,127.0.0.1,POST,http://127.0.0.1:8000/estudiantes/2/edit,1511282192,,302
512eca,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/edit,1511282192,,200
d6c361,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511282194,,200
14a150,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/show,1511282196,,200
0abef9,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511282198,,200
c59f36,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511282233,,200
77fb20,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/edit,1511282236,,200
175e78,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511282239,,200
22f182,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511282240,,200
4b6387,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511282241,,200
3d4dea,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511282243,,200
efdafb,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511282244,,200
5b4d78,127.0.0.1,GET,http://127.0.0.1:8000/,1511287998,511c4c,200
511c4c,127.0.0.1,GET,http://127.0.0.1:8000/,1511287998,,404
883eba,127.0.0.1,GET,http://127.0.0.1:8000/login,1511288002,,200
3f2e7a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1511288006,,302
8e9b96,127.0.0.1,GET,http://127.0.0.1:8000/login,1511288006,,200
1384c7,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511288012,,302
6a5159,127.0.0.1,GET,http://127.0.0.1:8000/login,1511288012,,200
13fd70,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511288017,,302
f960b6,127.0.0.1,GET,http://127.0.0.1:8000/home,1511288017,,200
228b06,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511288024,,200
17aabb,127.0.0.1,GET,http://127.0.0.1:8000/aula/new,1511288027,,200
d5ea83,127.0.0.1,POST,http://127.0.0.1:8000/aula/new,1511288042,,302
7bf156,127.0.0.1,GET,http://127.0.0.1:8000/aula/7/show,1511288042,,200
6a65d7,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511288045,,200
cfaa85,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511288047,,200
359eda,127.0.0.1,GET,http://127.0.0.1:8000/profesores/new,1511288049,,200
f43bb4,127.0.0.1,POST,http://127.0.0.1:8000/profesores/new,1511288076,,302
659bc1,127.0.0.1,GET,http://127.0.0.1:8000/profesores/5,1511288076,,200
67576e,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511288079,,200
caab50,127.0.0.1,GET,http://127.0.0.1:8000/profesores/5,1511288083,,200
97a859,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511288085,,200
851625,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511288086,,200
7e3f86,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511288089,,200
ca5ea4,127.0.0.1,POST,http://127.0.0.1:8000/curso/new,1511288124,,302
1f506c,127.0.0.1,GET,http://127.0.0.1:8000/curso/9/show,1511288124,,200
aa4bd2,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511288127,,200
757736,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511288131,,200
860b42,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511288135,,200
c9af4e,127.0.0.1,POST,http://127.0.0.1:8000/estudiantes/new,1511288162,,302
a5a33f,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/5/show,1511288162,,200
50c102,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511288167,,200
e632c4,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511288168,,200
8db40a,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/edit,1511288169,,200
397067,127.0.0.1,POST,http://127.0.0.1:8000/curso/4/edit,1511288174,,302
6a583e,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/edit,1511288174,,200
812559,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511288177,,200
0adb1b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1511288182,,302
e570d6,127.0.0.1,GET,http://127.0.0.1:8000/login,1511288182,,200
